Id,SalePrice
1461,136415.0
1462,154325.0
1463,189300.0
1464,197250.0
1465,201860.0
1466,175008.5
1467,166363.2
1468,174147.2
1469,178402.0
1470,122396.0
1471,181705.0
1472,88750.0
1473,117250.0
1474,156500.0
1475,121685.0
1476,376870.0
1477,278692.6
1478,283100.0
1479,268489.3
1480,446558.5
1481,313799.8
1482,205650.0
1483,189718.5
1484,165857.9
1485,162836.5
1486,169665.0
1487,371289.1
1488,261470.1
1489,209881.9
1490,189410.0
1491,191350.0
1492,108350.0
1493,199940.0
1494,305249.3
1495,293314.4
1496,202157.0
1497,186190.0
1498,147550.4
1499,148920.4
1500,160396.6
1501,175280.0
1502,154270.4
1503,299833.4
1504,208600.0
1505,201927.0
1506,208833.7
1507,230675.0
1508,209850.0
1509,181130.0
1510,157550.0
1511,155975.0
1512,182720.0
1513,192330.0
1514,180342.5
1515,168690.0
1516,181850.0
1517,141300.0
1518,138150.0
1519,211288.0
1520,143035.0
1521,151700.0
1522,184800.0
1523,117850.0
1524,129040.0
1525,119158.3
1526,126340.0
1527,107680.0
1528,133615.0
1529,137685.0
1530,166870.0
1531,148240.0
1532,106580.0
1533,144165.0
1534,112750.0
1535,163720.0
1536,119178.3
1537,86940.0
1538,200460.0
1539,266255.0
1540,133200.0
1541,151505.0
1542,138105.0
1543,195170.0
1544,84390.0
1545,118012.9
1546,123135.0
1547,133240.0
1548,131637.5
1549,133205.0
1550,149750.0
1551,118352.5
1552,188945.0
1553,159190.0
1554,116790.0
1555,195950.0
1556,92295.0
1557,115650.0
1558,96390.0
1559,156225.0
1560,155390.0
1561,155790.0
1562,120946.4
1563,120225.0
1564,164151.9
1565,147599.0
1566,221797.9
1567,95305.0
1568,235840.0
1569,162640.0
1570,127242.5
1571,141908.9
1572,143997.5
1573,235288.0
1574,132935.5
1575,201495.0
1576,214100.0
1577,202976.0
1578,140890.0
1579,139230.0
1580,196720.0
1581,136912.5
1582,129220.0
1583,343905.0
1584,229465.0
1585,132780.0
1586,73305.0
1587,118725.0
1588,151840.0
1589,97245.0
1590,135437.5
1591,102815.0
1592,131700.0
1593,128890.0
1594,145686.4
1595,148212.5
1596,223618.0
1597,188830.5
1598,200440.0
1599,204640.0
1600,189900.0
1601,79605.0
1602,112530.0
1603,111820.0
1604,272111.7
1605,250565.8
1606,166165.0
1607,198230.5
1608,212516.0
1609,201061.0
1610,150489.0
1611,155000.0
1612,166193.2
1613,179327.5
1614,120246.0
1615,94850.0
1616,83200.0
1617,98200.0
1618,130525.0
1619,132280.0
1620,201680.0
1621,145595.0
1622,154578.3
1623,308550.2
1624,208315.0
1625,130040.0
1626,186470.0
1627,202300.0
1628,286050.0
1629,177515.2
1630,324975.7
1631,225099.3
1632,221043.5
1633,158264.7
1634,192570.0
1635,186450.0
1636,162771.4
1637,196240.0
1638,208500.0
1639,190170.0
1640,239597.9
1641,189540.0
1642,200717.4
1643,209710.0
1644,224740.0
1645,191500.0
1646,151420.0
1647,161850.0
1648,136875.0
1649,142165.0
1650,119200.4
1651,114300.0
1652,92040.0
1653,107340.0
1654,161690.0
1655,149812.5
1656,159470.0
1657,159190.0
1658,155220.0
1659,137700.0
1660,147140.0
1661,498216.5
1662,351801.3
1663,362725.0
1664,421933.5
1665,339794.7
1666,321865.4
1667,396459.4
1668,325390.0
1669,281450.0
1670,314392.6
1671,237110.0
1672,425675.0
1673,309030.0
1674,256245.0
1675,181542.9
1676,181544.4
1677,215976.2
1678,415611.6
1679,351975.0
1680,326505.8
1681,269050.0
1682,284362.8
1683,181392.0
1684,170474.0
1685,171720.0
1686,164515.2
1687,156754.0
1688,173565.0
1689,176865.0
1690,181520.0
1691,162020.0
1692,306728.5
1693,164031.7
1694,200740.0
1695,165060.0
1696,253865.0
1697,169010.0
1698,338201.3
1699,318120.0
1700,232090.0
1701,265292.2
1702,250474.0
1703,251798.0
1704,296669.0
1705,254537.7
1706,362055.9
1707,218077.0
1708,232805.9
1709,268810.0
1710,231909.0
1711,288408.5
1712,228795.6
1713,220955.0
1714,195577.0
1715,193350.0
1716,191370.9
1717,165657.9
1718,144639.0
1719,172565.0
1720,260838.7
1721,175404.9
1722,141000.0
1723,158593.2
1724,223659.0
1725,226930.0
1726,175570.0
1727,181008.0
1728,175040.0
1729,152040.0
1730,169090.0
1731,116265.0
1732,133370.0
1733,128950.0
1734,135162.5
1735,129400.0
1736,118000.0
1737,349000.0
1738,211858.0
1739,258875.0
1740,164430.5
1741,184955.9
1742,171750.0
1743,164070.0
1744,336400.2
1745,215223.7
1746,300930.0
1747,191950.0
1748,188950.0
1749,153635.0
1750,152190.0
1751,232497.9
1752,125300.0
1753,157650.0
1754,224900.0
1755,165750.0
1756,118250.0
1757,122550.0
1758,150880.0
1759,196940.0
1760,170395.0
1761,158875.0
1762,200000.0
1763,178470.0
1764,117925.0
1765,205380.0
1766,186040.0
1767,201778.0
1768,140395.0
1769,156545.0
1770,136940.0
1771,140055.0
1772,138700.0
1773,154830.0
1774,141950.0
1775,138460.0
1776,120890.0
1777,123525.0
1778,134602.5
1779,120692.5
1780,182816.5
1781,136700.0
1782,87930.0
1783,127600.4
1784,116205.0
1785,121125.0
1786,160446.4
1787,173658.0
1788,54570.0
1789,103425.0
1790,92080.0
1791,230097.0
1792,151600.0
1793,143140.0
1794,138350.0
1795,138430.0
1796,126725.0
1797,122320.0
1798,133440.0
1799,120775.0
1800,123700.0
1801,141950.0
1802,167115.0
1803,173090.0
1804,140382.0
1805,136640.0
1806,104430.0
1807,165490.0
1808,128640.0
1809,125025.0
1810,158190.0
1811,106200.0
1812,123961.5
1813,118480.0
1814,112755.0
1815,65250.0
1816,113605.0
1817,122846.4
1818,153650.0
1819,118610.0
1820,78500.0
1821,132190.0
1822,160589.0
1823,73420.0
1824,138150.0
1825,142650.0
1826,100600.0
1827,116685.0
1828,135429.0
1829,118182.5
1830,174786.4
1831,169110.0
1832,137650.0
1833,148185.0
1834,145475.0
1835,161485.0
1836,141370.0
1837,92040.0
1838,118612.5
1839,96080.0
1840,159050.0
1841,151550.0
1842,97350.0
1843,143240.0
1844,141933.2
1845,141758.7
1846,142230.0
1847,163980.0
1848,49360.0
1849,108590.0
1850,128612.5
1851,167760.0
1852,129825.0
1853,133937.5
1854,158232.5
1855,149870.0
1856,186650.0
1857,163170.5
1858,157290.0
1859,140596.4
1860,161576.1
1861,140596.4
1862,268850.0
1863,265450.0
1864,262850.0
1865,315367.8
1866,343923.9
1867,240075.0
1868,287738.0
1869,188733.7
1870,263893.4
1871,254490.0
1872,151771.7
1873,217530.0
1874,143700.0
1875,209690.0
1876,198250.0
1877,191865.0
1878,186460.0
1879,123340.0
1880,141198.2
1881,210469.9
1882,278901.3
1883,185640.0
1884,195890.0
1885,273550.0
1886,335075.8
1887,174840.0
1888,284351.2
1889,151544.9
1890,142235.0
1891,140080.0
1892,110390.0
1893,147400.0
1894,147852.5
1895,176850.0
1896,125280.0
1897,109150.0
1898,112390.0
1899,121800.0
1900,132880.0
1901,150940.0
1902,128300.0
1903,231247.9
1904,133035.0
1905,188408.5
1906,145000.0
1907,226567.8
1908,131608.2
1909,133160.0
1910,128368.2
1911,213400.0
1912,253050.0
1913,183450.0
1914,78015.0
1915,289811.7
1916,72550.0
1917,258030.0
1918,130295.0
1919,155643.2
1920,166340.5
1921,377136.1
1922,310566.9
1923,222244.0
1924,221930.0
1925,204879.0
1926,349500.0
1927,131330.0
1928,152735.0
1929,116500.0
1930,135955.0
1931,138193.2
1932,134989.6
1933,166268.3
1934,190260.0
1935,175448.0
1936,194960.0
1937,195280.0
1938,161525.0
1939,250649.3
1940,204200.0
1941,171383.2
1942,186740.0
1943,196650.0
1944,300125.4
1945,319467.6
1946,191000.0
1947,290077.8
1948,196500.0
1949,222360.0
1950,182800.0
1951,264628.0
1952,238530.0
1953,160400.0
1954,192990.0
1955,133175.0
1956,262495.8
1957,164830.0
1958,307289.9
1959,166190.5
1960,108090.0
1961,125590.0
1962,96150.0
1963,110600.0
1964,117015.0
1965,153990.0
1966,143507.5
1967,302664.3
1968,422083.5
1969,359073.1
1970,404972.9
1971,403567.3
1972,350092.4
1973,274583.5
1974,315311.6
1975,475213.4
1976,286551.2
1977,383090.3
1978,346071.0
1979,309188.9
1980,197790.0
1981,307231.3
1982,221337.8
1983,217504.6
1984,178580.0
1985,191950.0
1986,191809.0
1987,174158.2
1988,173280.0
1989,174665.0
1990,196665.0
1991,212501.2
1992,203780.0
1993,160110.0
1994,255004.9
1995,171180.0
1996,232740.0
1997,313043.9
1998,348830.0
1999,228719.0
2000,292407.7
2001,237940.0
2002,214098.0
2003,256595.0
2004,247951.2
2005,251089.0
2006,219790.0
2007,247533.0
2008,206423.9
2009,186240.0
2010,193280.0
2011,141264.0
2012,179596.1
2013,176600.0
2014,178350.0
2015,196900.0
2016,184850.0
2017,190215.0
2018,117005.0
2019,135920.0
2020,123340.0
2021,112610.0
2022,197275.3
2023,161920.0
2024,214250.0
2025,349524.8
2026,178001.9
2027,146260.4
2028,156510.0
2029,162470.0
2030,251800.0
2031,270424.3
2032,281190.0
2033,258180.0
2034,157090.0
2035,215721.0
2036,200850.0
2037,209950.0
2038,305990.0
2039,246874.9
2040,351712.2
2041,296760.0
2042,196640.0
2043,175160.0
2044,175600.0
2045,220940.0
2046,145140.0
2047,169304.0
2048,128730.0
2049,165601.0
2050,186830.0
2051,112185.0
2052,127847.5
2053,141847.5
2054,109080.0
2055,156250.0
2056,125650.0
2057,130872.5
2058,214200.0
2059,137890.0
2060,161352.5
2061,219097.0
2062,140630.0
2063,114420.0
2064,136175.0
2065,110030.0
2066,193450.0
2067,153150.0
2068,143480.5
2069,86325.0
2070,134755.0
2071,103965.0
2072,136580.0
2073,127730.0
2074,169549.0
2075,139182.5
2076,122920.0
2077,153475.0
2078,136360.0
2079,131990.4
2080,117275.0
2081,126085.0
2082,132138.7
2083,165825.0
2084,114090.0
2085,132675.0
2086,125805.0
2087,118940.0
2088,93250.0
2089,88900.0
2090,128190.0
2091,153288.9
2092,159895.3
2093,135550.0
2094,122075.0
2095,154642.5
2096,94450.0
2097,102390.0
2098,152440.0
2099,67720.0
2100,136690.0
2101,139495.0
2102,142290.0
2103,116375.0
2104,167650.0
2105,141021.4
2106,78740.0
2107,269287.9
2108,121550.0
2109,124440.0
2110,130046.4
2111,148780.0
2112,145430.0
2113,120650.0
2114,117315.0
2115,148715.0
2116,114615.0
2117,170000.0
2118,114550.0
2119,111085.0
2120,114912.5
2121,107580.0
2122,120312.5
2123,93210.0
2124,208523.7
2125,161740.0
2126,173136.4
2127,171190.0
2128,156440.0
2129,115070.0
2130,168419.0
2131,177296.4
2132,116975.0
2133,115962.5
2134,120800.0
2135,113190.4
2136,89150.4
2137,125770.0
2138,141320.0
2139,154955.0
2140,138840.0
2141,147570.0
2142,140022.5
2143,145110.0
2144,114400.0
2145,138790.0
2146,158540.0
2147,186630.0
2148,126475.0
2149,130610.0
2150,220180.0
2151,115880.0
2152,190835.0
2153,166560.0
2154,113425.0
2155,134550.4
2156,228600.0
2157,215502.0
2158,220280.0
2159,186590.0
2160,162061.1
2161,259273.3
2162,355244.8
2163,358366.5
2164,271323.7
2165,185550.0
2166,141920.0
2167,181049.0
2168,204350.0
2169,194960.0
2170,200200.0
2171,141148.3
2172,143262.5
2173,177528.3
2174,230218.6
2175,289142.2
2176,336490.4
2177,242672.9
2178,243539.3
2179,139310.0
2180,207596.4
2181,192302.0
2182,195486.0
2183,193620.0
2184,142280.0
2185,139380.0
2186,154875.0
2187,150420.0
2188,150483.2
2189,207900.0
2190,85100.0
2191,97800.0
2192,106500.0
2193,99400.0
2194,108910.0
2195,119530.0
2196,115600.4
2197,108502.5
2198,159445.0
2199,180550.0
2200,132470.0
2201,137440.0
2202,211550.0
2203,181115.0
2204,169750.0
2205,120835.0
2206,129597.5
2207,246252.5
2208,219300.0
2209,230520.0
2210,130208.2
2211,125592.5
2212,117390.0
2213,109512.5
2214,145770.0
2215,118330.0
2216,155600.0
2217,74375.0
2218,91750.0
2219,91075.0
2220,101850.0
2221,289811.7
2222,186387.0
2223,215597.0
2224,202486.0
2225,167036.4
2226,203990.0
2227,200970.0
2228,271754.3
2229,227231.9
2230,152889.0
2231,198800.0
2232,188850.0
2233,171860.0
2234,249492.2
2235,174420.0
2236,278487.8
2237,335700.0
2238,183910.0
2239,135425.0
2240,162133.3
2241,154275.0
2242,148390.0
2243,135790.0
2244,101325.0
2245,102625.0
2246,143020.0
2247,102375.0
2248,125840.0
2249,128045.0
2250,143683.2
2251,173850.0
2252,194020.0
2253,151756.4
2254,192850.0
2255,209433.7
2256,187760.0
2257,206197.0
2258,164945.0
2259,177080.0
2260,149840.0
2261,198600.0
2262,225577.8
2263,343204.0
2264,386369.4
2265,197490.0
2266,258988.6
2267,359743.3
2268,348262.4
2269,158501.4
2270,183556.5
2271,209240.0
2272,218602.7
2273,157045.0
2274,171170.0
2275,185292.9
2276,179450.0
2277,189170.0
2278,148790.0
2279,119121.4
2280,109615.0
2281,186490.9
2282,170520.0
2283,113875.0
2284,104083.7
2285,128112.5
2286,126650.0
2287,327200.0
2288,279747.8
2289,357097.8
2290,416216.4
2291,335430.2
2292,398464.1
2293,460458.5
2294,382705.5
2295,379508.7
2296,289785.8
2297,301422.4
2298,311145.2
2299,403451.5
2300,314872.2
2301,308586.7
2302,207585.0
2303,260977.1
2304,263008.0
2305,183617.9
